model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
DDS-NBDS,2021-01-11,2021-01-16,1,1506986.0,1655098.0,1815062.0,2036542.0,2331558.0,2722552.0,3476082.0,1561782.0,14.526454215619744,0.9408310493763309
DDS-NBDS,2021-01-11,2021-01-23,2,1566404.0,1815811.0,2118240.0,2537283.0,3069292.0,3744284.0,5123699.0,1222853.0,14.751526886678594,0.2749198270043351
DDS-NBDS,2021-01-11,2021-01-30,3,1444603.0,1793649.0,2219432.0,2849238.0,3714371.0,4796151.0,6798000.0,1056650.0,14.870240989266996,0.3817387959374817
DDS-NBDS,2021-01-11,2021-02-06,4,1307118.0,1754970.0,2367475.0,3269971.0,4658098.0,6561628.0,11003426.0,851488.0,15.015726091638879,0.5016997849548113
DDS-NBDS,2021-01-18,2021-01-23,1,1104771.0,1252759.0,1432199.0,1690545.0,2114986.0,3006205.0,7121909.0,1222853.0,14.369640157536448,0.2889866815790435
DDS-NBDS,2021-01-18,2021-01-30,2,1058845.0,1323660.0,1612319.0,2039603.0,2693164.0,3663095.0,7921676.0,1056650.0,14.549705879151144,0.3803190076320416
DDS-NBDS,2021-01-18,2021-02-06,3,878341.0,1193312.0,1567927.0,2189016.0,3081462.0,4552144.0,9396321.0,851488.0,14.59814164688714,0.9406036787254817
DDS-NBDS,2021-01-18,2021-02-13,4,739998.0,1067523.0,1529810.0,2346827.0,3668244.0,5694070.0,12184204.0,659843.0,14.677938655141272,0.6483191698082766
DDS-NBDS,2021-01-25,2021-01-30,1,875357.0,971942.0,1076779.0,1232940.0,1466793.0,1905318.0,3674967.0,1056650.0,14.044036778438272,0.22913919933914603
DDS-NBDS,2021-01-25,2021-02-06,2,794196.0,900353.0,1051524.0,1251098.0,1580574.0,2211312.0,4716788.0,851488.0,14.069524801257273,0.30211508160791645
DDS-NBDS,2021-01-25,2021-02-13,3,629025.0,761563.0,919033.0,1153574.0,1545205.0,2335376.0,7081652.0,659843.0,13.990872138614005,0.38517227826632033
DDS-NBDS,2021-01-25,2021-02-20,4,486265.0,617171.0,790965.0,1053364.0,1527583.0,2805806.0,11585551.0,473841.0,13.910103172237143,0.48791553769374574
DDS-NBDS,2021-02-01,2021-02-06,1,787053.0,902255.0,1039052.0,1253172.0,1650833.0,2417888.0,6129101.0,851488.0,14.085305036115443,0.3432009938565508
DDS-NBDS,2021-02-01,2021-02-13,2,724163.0,877182.0,1048851.0,1330631.0,1873323.0,3156868.0,9386489.0,659843.0,14.101164275379436,0.9997290344373119
DDS-NBDS,2021-02-01,2021-02-20,3,619387.0,779974.0,986522.0,1330822.0,2031917.0,3965965.0,16773520.0,473841.0,14.163215494530721,0.5356264101193666
DDS-NBDS,2021-02-01,2021-02-27,4,538565.0,700062.0,926370.0,1329736.0,2171228.0,4739727.0,20220086.0,482933.0,14.16491641842309,0.6314210740197661
DDS-NBDS,2021-02-08,2021-02-13,1,588522.0,677648.0,806557.0,1037817.0,1625009.0,3709374.0,17407540.0,659843.0,13.950776921212919,0.5192766343440516
DDS-NBDS,2021-02-08,2021-02-20,2,575397.0,700774.0,854652.0,1115969.0,1621506.0,2851399.0,9204760.0,473841.0,13.978657692761406,0.47474108686866306
DDS-NBDS,2021-02-08,2021-02-27,3,475601.0,607732.0,779964.0,1064805.0,1573914.0,2745735.0,9644687.0,482933.0,13.91803922867964,0.5204470887668166
DDS-NBDS,2021-02-08,2021-03-06,4,391685.0,526388.0,698217.0,996549.0,1541058.0,2679264.0,8397546.0,423909.0,13.85213242457828,0.5868840236101606
DDS-NBDS,2021-02-22,2021-02-27,1,385213.0,452837.0,530612.0,663782.0,907136.0,1422229.0,4973593.0,482933.0,13.449917392216385,0.39753027425551896
DDS-NBDS,2021-02-22,2021-03-06,2,331867.0,414431.0,516890.0,694130.0,1058650.0,2103569.0,7416744.0,423909.0,13.514045442379198,0.5314529291829616
DDS-NBDS,2021-02-22,2021-03-13,3,270470.0,357747.0,477260.0,696986.0,1216030.0,2769415.0,13097408.0,380130.0,13.543459070843577,0.6933275935745666
DDS-NBDS,2021-02-22,2021-03-20,4,231332.0,319640.0,448410.0,722734.0,1465738.0,4086280.0,28715939.0,386441.0,13.605666599595915,0.8780009276730578
DDS-NBDS,2021-03-01,2021-03-06,1,326697.0,373533.0,430808.0,510925.0,637130.0,866783.0,1684627.0,423909.0,13.169073354563464,0.2900791874995751
DDS-NBDS,2021-03-01,2021-03-13,2,285639.0,344943.0,423962.0,543274.0,762963.0,1258646.0,3549351.0,380130.0,13.251182480783115,0.43556184569587914
DDS-NBDS,2021-03-01,2021-03-20,3,219756.0,280741.0,364526.0,509223.0,782031.0,1464900.0,6254668.0,386441.0,13.1880009695474,0.5658317038454729
DDS-NBDS,2021-03-01,2021-03-27,4,175510.0,230577.0,318099.0,474289.0,813327.0,1756207.0,7433254.0,431725.0,13.139503347582158,0.6959109209242649
DDS-NBDS,2021-03-08,2021-03-13,1,270435.0,321324.0,400852.0,577087.0,1152843.0,3284206.0,14657044.0,380130.0,13.429544701011253,0.7831055836527169
DDS-NBDS,2021-03-08,2021-03-20,2,260294.0,311038.0,384254.0,491318.0,715275.0,1399666.0,5895743.0,386441.0,13.169740577431721,0.4606170538671779
DDS-NBDS,2021-03-08,2021-03-27,3,217887.0,275274.0,342209.0,465839.0,716040.0,1294953.0,4619650.0,431725.0,13.112333831367046,0.547311950025051
DDS-NBDS,2021-03-08,2021-04-03,4,189993.0,247118.0,322322.0,452924.0,710494.0,1289648.0,4560537.0,459857.0,13.07851072500882,0.5859301560305235
DDS-NBDS,2021-03-15,2021-03-20,1,249830.0,303481.0,375196.0,541114.0,1300886.0,4915517.0,37411556.0,386441.0,13.456880099346483,0.9216980549000515
DDS-NBDS,2021-03-15,2021-03-27,2,266896.0,332415.0,423225.0,602117.0,1220831.0,4595060.0,38881953.0,431725.0,13.485351583859469,0.7853204145350553
DDS-NBDS,2021-03-15,2021-04-03,3,237902.0,307839.0,406014.0,593044.0,1074668.0,3258103.0,22615335.0,459857.0,13.400832479745311,0.7215667279352374
DDS-NBDS,2021-03-15,2021-04-10,4,209460.0,285975.0,394973.0,590111.0,1005775.0,2607100.0,18226248.0,479845.0,13.35392060882901,0.6928909832717801
DDS-NBDS,2021-03-22,2021-03-27,1,276311.0,321472.0,382093.0,532141.0,1129083.0,6679505.0,157614201.0,431725.0,13.40066862254589,0.795042080497698
DDS-NBDS,2021-03-22,2021-04-03,2,234882.0,288613.0,371520.0,562548.0,1391327.0,7463853.0,124943824.0,459857.0,13.485564471159002,0.9788195359672346
DDS-NBDS,2021-03-22,2021-04-10,3,186848.0,244861.0,340551.0,587243.0,1850741.0,9770536.0,212636231.0,479845.0,13.584708264863469,1.254856573646068
DDS-NBDS,2021-03-22,2021-04-17,4,146924.0,208992.0,313856.0,626493.0,2430604.0,15107941.0,328728465.0,478568.0,13.347892880071178,0.9929702241797497
DDS-NBDS,2021-03-29,2021-04-03,1,608925.0,1104432.0,2553723.0,13913472.0,162708472.0,328728465.0,328728465.0,459857.0,16.448368137376136,2.381700690856973
DDS-NBDS,2021-03-29,2021-04-10,2,336333.0,563548.0,927327.0,1721943.0,3785000.0,11604666.0,130276392.0,479845.0,14.44330909819986,1.0426356044844438
DDS-NBDS,2021-03-29,2021-04-17,3,248882.0,459047.0,872625.0,1815178.0,4205763.0,10169636.0,37357154.0,478568.0,14.465613839520518,1.1658478226755042
DDS-NBDS,2021-03-29,2021-04-24,4,204651.0,401541.0,886377.0,2165264.0,5774677.0,16254926.0,61430657.0,413947.0,14.63194516485936,1.389268676064953
IEM_MED-CovidProject,2020-12-07,2020-12-12,1,1127228.9387006,1222794.2938338,1316415.25,1432372.75,1543989.62363553,1649060.09997652,1757416.68306711,1513041.0,14.175012062468792,0.9409393568403877
IEM_MED-CovidProject,2020-12-07,2020-12-19,2,1086032.64150239,1233864.17183066,1391007.18501827,1590558.74980092,1805449.62311384,1987132.24993479,2174206.80935254,1553006.0,14.27814926890251,0.9405857670095686
IEM_MED-CovidProject,2020-12-07,2020-12-26,3,1048349.02268507,1247948.89985303,1467840.49618699,1764938.24396074,2088656.13838743,2373714.33766595,2683298.5,1365256.0,14.382040224721884,0.9405843891993956
IEM_MED-CovidProject,2020-12-07,2021-01-02,4,1006630.56751284,1254897.14899771,1542379.62122122,1946811.74985673,2422529.99705155,2825600.13985737,3252197.58664058,1500477.0,14.474580061936447,0.3346869053620724
IEM_MED-CovidProject,2020-12-14,2020-12-19,1,1349795.64048436,1431392.37453323,1513702.0,1612323.64956898,1716210.99509432,1805761.52217785,1913550.41232375,1553006.0,14.293053860122102,0.09277473119579856
IEM_MED-CovidProject,2020-12-14,2020-12-26,2,1322923.75,1448802.42407604,1577759.7309603,1754876.91766012,1948716.55316626,2120778.34887011,2333995.5,1365256.0,14.377909171824662,0.149554015815872
IEM_MED-CovidProject,2020-12-14,2021-01-02,3,1297455.91218313,1452852.64883845,1641799.49984534,1902729.71474678,2207422.49839917,2480639.00000001,2825210.24066701,1500477.0,14.458799875336927,0.21049506721421823
IEM_MED-CovidProject,2020-12-14,2021-01-09,4,1265396.562497,1453171.14987301,1699015.49566287,2053185.65453194,2488859.23671128,2888192.43032666,3396953.59932592,1733230.0,14.534902925497297,0.26970762031596823
IEM_MED-CovidProject,2020-12-21,2020-12-26,1,1291254.60753592,1381137.39997618,1465106.747369,1575943.499745,1676084.248932,1774633.44998957,1890022.0804008,1365256.0,14.265229100263372,0.09895133018860706
IEM_MED-CovidProject,2020-12-21,2021-01-02,2,1189372.97903741,1314680.01617536,1442304.99992547,1613408.24791269,1802231.60739552,1977425.5,2149594.98394478,1500477.0,14.293859308584334,0.15977126856226717
IEM_MED-CovidProject,2020-12-21,2021-01-09,3,1098765.74925464,1247046.89865598,1419168.99580271,1652717.5,1931366.74992843,2192306.98050134,2476861.1397437,1733230.0,14.317931441512314,0.22046211854917216
IEM_MED-CovidProject,2020-12-21,2021-01-16,4,1007799.46687453,1179215.93290196,1387684.61981641,1682465.7489429,2059493.73730943,2414233.0,2821267.99999997,1561782.0,14.332987299199193,0.940471415633128
IEM_MED-CovidProject,2020-12-28,2021-01-02,1,1147837.30498667,1237757.67428195,1337898.74999922,1464084.62377644,1607328.37477645,1742548.93384027,1900635.71902473,1500477.0,14.19713250862187,0.9408238140091194
IEM_MED-CovidProject,2020-12-28,2021-01-09,2,1020473.49999999,1129502.42245932,1260471.09935577,1429448.99989945,1658129.39429014,1884938.29133821,2139423.47495458,1733230.0,14.184098519449398,0.20326788470345564
IEM_MED-CovidProject,2020-12-28,2021-01-16,3,899050.872957366,1031075.34953753,1183580.5,1401602.99468493,1705615.61674455,2022840.94738969,2391345.50000002,1561782.0,14.166746192878058,0.2708569180560445
IEM_MED-CovidProject,2020-12-28,2021-01-23,4,793564.778925035,937624.699240821,1112096.5,1366703.42676452,1745738.45636243,2176640.47566158,2660730.92348364,1222853.0,14.147222856935024,0.33427542071826016
IEM_MED-CovidProject,2021-01-04,2021-01-09,1,916430.612469357,1037303.5,1171697.43725017,1345701.5,1517496.99978233,1679092.47487079,1854649.36479025,1733230.0,14.113081402489815,0.9407026585876199
IEM_MED-CovidProject,2021-01-04,2021-01-16,2,759321.843510651,910896.099188437,1094461.25696285,1330727.0,1584419.0,1816303.64396658,2094301.58987296,1561782.0,14.090750586358228,0.2742485256636828
IEM_MED-CovidProject,2021-01-04,2021-01-23,3,632523.023146557,796443.5,1008122.86675837,1316853.91612361,1650536.13834503,1972269.39308779,2350087.91249906,1222853.0,14.091245929858362,0.9406985246494736
IEM_MED-CovidProject,2021-01-04,2021-01-30,4,521791.59151939,700428.876355125,932679.739454368,1294994.72470558,1713890.47716942,2125458.7428155,2628098.0,1056650.0,14.076178497900642,0.9404613129671052
IEM_MED-CovidProject,2021-01-11,2021-01-16,1,1219645.72866338,1438852.61083334,1627877.99998746,1842395.99962239,2063756.06249444,2277946.87499992,2517424.96861607,1561782.0,14.426164975338905,0.9408199092308851
IEM_MED-CovidProject,2021-01-11,2021-01-23,2,1139321.79219942,1414038.69941158,1702661.37214413,2030528.74994962,2409402.24956072,2794534.54982451,3243931.31919585,1222853.0,14.521296219631708,0.2573694160178835
IEM_MED-CovidProject,2021-01-11,2021-01-30,3,1044774.16778261,1396504.25907141,1761034.16245185,2234233.74962164,2799622.35653608,3390675.62243302,4137040.63828765,1056650.0,14.613203349967183,0.343654699798549
IEM_MED-CovidProject,2021-01-11,2021-02-06,4,957231.872987888,1359130.49450767,1814120.7108706,2446807.99645884,3231764.0,4085252.76151249,5192416.92624596,851488.0,14.699825135417708,0.4280471687336683
IEM_MED-CovidProject,2021-01-18,2021-01-23,1,1222975.92036568,1345568.89916113,1457191.68700622,1594907.6240609,1749805.5,1893261.70586444,2043043.78021515,1222853.0,14.28232636295182,0.13381097219793472
IEM_MED-CovidProject,2021-01-18,2021-01-30,2,1065911.43677695,1219503.59999071,1375022.8678216,1586226.45934714,1815373.74932394,2050917.64805509,2281253.3679002,1056650.0,14.274614663012146,0.2033941534750157
IEM_MED-CovidProject,2021-01-18,2021-02-06,3,919714.270780876,1103455.5,1295650.5,1572112.24915462,1883825.87496132,2229362.0,2567327.05454828,851488.0,14.268696867528398,0.9407040365710392
IEM_MED-CovidProject,2021-01-18,2021-02-13,4,788727.529718079,999567.325904249,1213786.62487889,1548995.99942166,1944664.71203105,2395756.19999994,2878128.33817109,659843.0,14.25371092982693,0.9407038069069958
IEM_MED-CovidProject,2021-01-25,2021-01-30,1,909582.499999921,965613.799300019,1020406.99163555,1083911.75000004,1152405.18747645,1219297.79837298,1313954.82784262,1056650.0,13.895911591540788,0.9409413669058577
IEM_MED-CovidProject,2021-01-25,2021-02-06,2,693919.856838691,757137.999999964,819851.371691757,903661.749640484,998437.872283922,1100797.7703334,1259920.36035639,851488.0,13.714486686493123,0.940825421863691
IEM_MED-CovidProject,2021-01-25,2021-02-13,3,529068.339372943,594973.24996416,661763.123942644,755739.998599954,865946.705979393,991059.862904412,1193615.48744448,659843.0,13.537120884163464,0.19934741525272107
IEM_MED-CovidProject,2021-01-25,2021-02-20,4,403915.774649311,466105.59846771,532542.363553365,632235.201830327,751241.374010986,894850.027593259,1135510.49999997,473841.0,13.357450104069926,0.2550552051728158
IEM_MED-CovidProject,2021-02-01,2021-02-06,1,712780.544274582,770324.324732826,824707.406169732,892153.749986415,955273.905696743,1012935.48135065,1078262.25,851488.0,13.696268658755995,0.10894863372496837
IEM_MED-CovidProject,2021-02-01,2021-02-13,2,529821.83554222,594546.999848052,669808.052396356,759396.121705187,851362.373981853,935746.199795956,1024178.07314409,659843.0,13.534669791702793,0.17779858416197647
IEM_MED-CovidProject,2021-02-01,2021-02-20,3,393471.861801711,460185.8967876,542702.812305012,645373.248286028,754267.669706714,857951.899696867,975307.137383943,473841.0,13.368909919354724,0.24402552442211745
IEM_MED-CovidProject,2021-02-01,2021-02-27,4,294584.254181886,356388.786867647,439070.560911511,548984.959672014,669641.624999418,787033.259043984,921125.132522613,482933.0,13.203456727695407,0.31289007507836153
IEM_MED-CovidProject,2021-02-08,2021-02-13,1,512831.993862283,573242.417995989,632993.906182036,701263.749862793,780656.742881991,854857.174036096,930214.066748818,659843.0,13.460639347430565,0.15453968604500506
IEM_MED-CovidProject,2021-02-08,2021-02-20,2,351996.779316773,421130.187863218,485759.686325477,570785.499989293,670680.802354467,774798.747115246,886558.07248048,473841.0,13.255300838331866,0.9407044958992943
IEM_MED-CovidProject,2021-02-08,2021-02-27,3,242540.462117296,309402.634226616,373022.464465344,462013.999889357,580191.25,702103.732363973,846668.045881905,482933.0,13.047475310603264,0.3233276079896668
IEM_MED-CovidProject,2021-02-08,2021-03-06,4,167634.17410479,227435.599164723,285141.12320361,376089.5,502074.873818031,633820.670605613,803265.745799711,423909.0,12.840006588390821,0.940469578776688
IEM_MED-CovidProject,2021-02-15,2021-02-20,1,403672.312378533,438184.474993647,474322.624999999,516389.562498874,564506.685495965,613790.870742013,660823.470791457,473841.0,13.156359553584876,0.1295022376783421
IEM_MED-CovidProject,2021-02-15,2021-02-27,2,272751.914706621,306014.024158856,347988.842928043,400688.364819365,467643.042902833,535376.262471774,597636.749999999,482933.0,12.900364350585626,0.9407070222087062
IEM_MED-CovidProject,2021-02-15,2021-03-06,3,184760.125,214707.123213429,256156.110169337,310505.612151496,386561.247921657,465106.624221332,537927.75,423909.0,12.65922227176397,0.3049412946936787
IEM_MED-CovidProject,2021-02-15,2021-03-13,4,125411.291382384,151346.189865969,188401.236129674,240515.749636699,320518.306917735,402797.999999999,481958.500098904,380130.0,12.39104406326432,0.9407093188595128
IEM_MED-CovidProject,2021-02-22,2021-02-27,1,287362.0625,323571.708578774,361859.185297355,405263.781249819,453519.781209811,494744.321391292,536643.356179697,482933.0,12.911902268060246,0.16737379081949894
IEM_MED-CovidProject,2021-02-22,2021-03-06,2,189570.505127727,225785.311922253,268682.093664158,321632.562466809,384490.013474971,435081.75,489513.590592065,423909.0,12.680478561480292,0.26567396104247004
IEM_MED-CovidProject,2021-02-22,2021-03-13,3,124075.875,156672.41006776,199047.207708304,255878.5,325199.375,383932.799686009,445034.44773382,380130.0,12.446745418782442,0.363902205187423
IEM_MED-CovidProject,2021-02-22,2021-03-20,4,81364.8085292438,109590.074999173,147560.803313212,204026.186898805,275710.061427535,337720.124377798,404492.742687924,386441.0,12.224684115320418,0.9405779594452753
IEM_MED-CovidProject,2021-03-01,2021-03-06,1,315020.0,343525.4687495,377709.749895815,414578.279559631,451230.874996687,486156.024534409,527186.8125,423909.0,12.945000135740573,0.9402317361800197
IEM_MED-CovidProject,2021-03-01,2021-03-13,2,239029.968060432,277142.875,320114.092798939,370552.487861624,421537.405945596,472908.636356181,532950.190571998,380130.0,12.814048223882722,0.20402903741697231
IEM_MED-CovidProject,2021-03-01,2021-03-20,3,179999.795580416,223620.625,270144.030490981,330907.998904294,392769.5,457103.312468151,539238.409202107,386441.0,12.710230256470586,0.9406996729638029
IEM_MED-CovidProject,2021-03-01,2021-03-27,4,136078.085275606,180519.824600589,229593.492431487,294413.93748529,365996.872182639,442180.94238749,547404.074327597,431725.0,12.577222743443233,0.3456792886796391
IEM_MED-CovidProject,2021-03-08,2021-03-13,1,294398.427273024,313644.649895296,337995.545747516,364396.747337683,391684.890586085,416606.493749583,444998.183018679,380130.0,12.80572225919591,0.9408224358502453
IEM_MED-CovidProject,2021-03-08,2021-03-20,2,223549.334331843,247899.186287102,279935.905218716,317846.562178786,360447.875,396860.408289879,443284.258586571,386441.0,12.6687092955335,0.18739105762223698
IEM_MED-CovidProject,2021-03-08,2021-03-27,3,169550.668745807,196332.336456506,231019.468680603,277587.999397806,330268.5,379719.625,440316.630602306,431725.0,12.528960278662122,0.2649422535949559
IEM_MED-CovidProject,2021-03-08,2021-04-03,4,128390.25,155377.399961233,191127.153926136,241676.124998962,303048.557340529,362398.125,436807.233726351,459857.0,12.397637800897598,0.9404677419238359
IEM_MED-CovidProject,2021-03-15,2021-03-20,1,263456.603693783,283609.606248202,308947.703036847,340805.18015825,373803.559647885,402752.75,438192.375,386441.0,12.738726468263145,0.9408225506967407
IEM_MED-CovidProject,2021-03-15,2021-03-27,2,201725.623613966,229577.486806143,259952.125,302828.87499013,352854.718624068,397871.595154952,445318.17176883,431725.0,12.62051987922877,0.9408226655432504
IEM_MED-CovidProject,2021-03-15,2021-04-03,3,154672.488079919,185186.822266046,218442.592021222,269857.249935971,332898.31041059,390538.37909975,455672.375,459857.0,12.505648063939724,0.2938060456570046
IEM_MED-CovidProject,2021-03-15,2021-04-10,4,119839.205992149,148773.936614014,183434.465366669,240281.749945715,314799.12289113,386975.039016164,464605.982030473,479845.0,12.39004974426975,0.9407044958992943
IEM_MED-CovidProject,2021-03-22,2021-03-27,1,200992.246038959,240594.5,281746.746448638,329914.187400852,381992.218548362,435716.25,494747.875,431725.0,12.700959718204942,0.22564590121043224
IEM_MED-CovidProject,2021-03-22,2021-04-03,2,148318.966483266,191115.193051803,239838.247501281,301842.437144646,373774.341794433,448740.922292267,538050.75,459857.0,12.609563634375526,0.32890608414554645
IEM_MED-CovidProject,2021-03-22,2021-04-10,3,110662.754646294,153808.64951078,202862.0,276072.236743001,364864.123263049,468500.585246958,586634.425995633,479845.0,12.513780755200614,0.4351432012505221
IEM_MED-CovidProject,2021-03-22,2021-04-17,4,82830.3871000256,121808.875,170312.893524759,252815.621413891,358661.000000001,485785.470181739,639178.643700572,478568.0,12.444445058194722,0.940343762650032
IEM_MED-CovidProject,2021-03-29,2021-04-03,1,230560.84313087,278719.442333206,333309.403477585,390955.624543659,451396.186993332,508253.962401401,572186.10264183,459857.0,12.868463605426777,0.22481740839935677
IEM_MED-CovidProject,2021-03-29,2021-04-10,2,186122.375,244705.387430612,312901.466537668,391711.372381144,480244.897494069,560505.823712236,656647.076563584,479845.0,12.879387322104273,0.9405784187119681
