model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
CovidAnalytics-DELPHI,2021-10-25,2021-11-06,2,103166.0733530158,191496.96801755132,270537.8460513173,358358.0,446178.1539486827,525219.0319824487,613549.9266469842,516294.0,12.5372656267275,0.4285751078010149
CovidAnalytics-DELPHI,2021-10-25,2021-11-13,3,0.0,93811.80684438812,190616.71684653105,298174.0,405731.283153469,502536.1931556119,610719.0033814325,569440.0,12.17390682681662,0.6365073969674021
CovidAnalytics-DELPHI,2021-10-25,2021-11-20,4,0.0,9104.865538850368,120885.54723607976,245082.0,369278.4527639202,481059.1344611496,605977.8836722851,647456.0,11.838923900504936,0.7922634798036192
CovidAnalytics-DELPHI,2021-11-01,2021-11-06,1,182423.4645695044,242146.15404334263,295587.6348805722,354965.0,414342.3651194278,467783.8459566573,527506.5354304955,516294.0,12.640110844174536,0.26288960900723496
CovidAnalytics-DELPHI,2021-11-01,2021-11-13,2,50589.42052151525,135050.05795681418,210627.72495012608,294600.0,378572.2750498739,454149.9420431858,538610.5794784847,569440.0,12.267453017460063,0.5390579873426742
CovidAnalytics-DELPHI,2021-11-01,2021-11-20,3,0.0,46518.02675178289,139081.386793583,241926.0,344770.613206417,437333.97324821714,540776.7057815639,647456.0,11.90495597680542,0.6939548446920911
CovidAnalytics-DELPHI,2021-11-01,2021-11-27,4,0.0,0.0,76924.26976114442,195679.0,314433.7302388556,421316.6919133147,540762.070860991,505936.0,11.985695155798288,0.6095586655981771
CovidAnalytics-DELPHI,2021-11-08,2021-11-13,1,151944.59718252666,209899.18243103992,261758.51569741504,319378.0,376997.48430258496,428856.8175689601,486811.4028174733,569440.0,12.51816232484887,0.2878629037740135
CovidAnalytics-DELPHI,2021-11-08,2021-11-20,2,28853.41094125164,110813.57140140684,184153.74384234071,265640.0,347126.2561576593,420466.4285985931,502426.58905874833,647456.0,12.120887580225274,0.6129800303557196
CovidAnalytics-DELPHI,2021-11-08,2021-11-27,3,0.0,26871.125617996964,116694.1256820055,216494.0,316293.8743179945,406116.87438200304,506497.16056400974,505936.0,11.753959925871808,0.7378182158673277
CovidAnalytics-DELPHI,2021-11-08,2021-12-04,4,0.0,0.0,56940.031394830105,172179.0,287417.9686051699,391136.63513792015,507045.8056349466,848601.0,11.901852339091876,0.6173353733730355
CovidAnalytics-DELPHI,2021-11-15,2021-11-20,1,171994.27269951793,250910.91467547105,321527.6643070137,399988.0,478448.3356929863,549065.085324529,627981.7273004821,647456.0,12.722344543424166,0.3191505186092977
CovidAnalytics-DELPHI,2021-11-15,2021-11-27,2,43099.17871566524,154704.164095,254571.32915463293,365531.0,476490.6708453671,576357.835905,687962.8212843346,505936.0,12.446375979201658,0.6011956141287383
CovidAnalytics-DELPHI,2021-11-15,2021-12-04,3,0.0,64651.91397363515,186963.71220083785,322861.0,458758.2877991622,581070.0860263648,717757.7194914382,848601.0,12.198702718252388,0.6885061156805374
CovidAnalytics-DELPHI,2021-11-15,2021-12-11,4,0.0,0.0,116922.32861402736,273843.0,430763.67138597264,571997.170649058,729830.4546009641,832420.0,12.307388944990628,0.6047098259741089
CovidAnalytics-DELPHI,2021-11-22,2021-11-27,1,218496.7346566228,323863.8261479043,418149.1547293073,522907.0,627664.8452706927,721950.1738520956,827317.2653433771,505936.0,12.984514161760288,0.32773234251954114
CovidAnalytics-DELPHI,2021-11-22,2021-12-04,2,102857.87422580348,251869.44404058057,385209.0344532041,533359.0,681508.9655467959,814848.5559594195,963860.1257741963,848601.0,12.875225954169693,0.5169428243756359
CovidAnalytics-DELPHI,2021-11-22,2021-12-11,3,0.0,177586.1099884053,340893.0894997212,522339.0,703784.9105002788,867091.8900115946,1049593.0459202523,832420.0,12.753760660615155,0.6176366444825329
CovidAnalytics-DELPHI,2021-11-22,2021-12-18,4,0.0,69279.65229580866,257850.30945861453,467366.0,676881.6905413854,865452.3477041913,1076186.5306867545,911996.0,12.522386985965008,0.7363157702481373
CovidAnalytics-DELPHI,2021-11-29,2021-12-04,1,272947.24437724333,354637.1309424076,427735.4549785356,508953.0,590170.5450214643,663268.8690575925,744958.7556227567,848601.0,13.009559292607676,0.2486785429085665
CovidAnalytics-DELPHI,2021-11-29,2021-12-11,2,151179.45960018726,266706.4050893622,370083.0463279976,484942.0,599800.9536720024,703177.5949106378,818704.5403998126,832420.0,12.853552573291694,0.40862381880809573
CovidAnalytics-DELPHI,2021-11-29,2021-12-18,3,30081.04038270132,171572.07437810395,298182.0855568109,438855.0,579527.914443189,706137.925621896,847628.9596172986,911996.0,12.597750329040295,0.6689007119510663
CovidAnalytics-DELPHI,2021-11-29,2021-12-25,4,0.0,56337.261884815176,202533.9099570712,364969.0,527404.0900429288,673600.7381151848,836980.5112455132,1373182.0,12.294215786041681,0.7177240447542163
CovidAnalytics-DELPHI,2021-12-06,2021-12-11,1,170588.36504770414,270317.04295316216,359556.96627479105,458709.0,557861.033725209,647100.9570468378,746829.6349522958,832420.0,12.830562094455926,0.3613714064807946
CovidAnalytics-DELPHI,2021-12-06,2021-12-18,2,9360.890450915613,150398.5393023524,276602.849168935,416825.0,557047.150831065,683251.4606976476,824289.1095490842,911996.0,12.534148616952269,0.7513514481101566
CovidAnalytics-DELPHI,2021-12-06,2021-12-25,3,0.0,36592.558657543326,191160.63991415524,362897.0,534633.3600858448,689201.4413424567,861936.5784463816,1373182.0,12.25642711453129,0.7540372551706257
CovidAnalytics-DELPHI,2021-12-06,2022-01-01,4,0.0,0.0,98731.93254958204,297036.0,495340.0674504179,673819.9140936757,873277.2699045916,2875290.0,12.444941100553715,0.6129636218042805
CovidAnalytics-DELPHI,2021-12-13,2021-12-18,1,484927.004583538,606128.6471455611,714583.161091328,835084.0,955584.838908672,1064039.352854439,1185240.995416462,911996.0,13.521896713735662,0.22131744150157945
CovidAnalytics-DELPHI,2021-12-13,2021-12-25,2,309088.2281222258,480493.2348153349,633871.0793380205,804285.0,974698.9206619796,1128076.765184665,1299481.771877774,1373182.0,13.398465161954626,0.35209328926533073
CovidAnalytics-DELPHI,2021-12-13,2022-01-01,3,94115.29331302538,304042.6961912518,491891.4246555075,700605.0,909318.5753444924,1097167.3038087485,1307094.7066869745,2875290.0,13.108201504822086,0.5812049332622728
CovidAnalytics-DELPHI,2021-12-13,2022-01-08,4,0.0,92834.29429112206,309743.32218265603,550745.0,791746.677817344,1008655.705708878,1251058.990832924,4975881.0,12.698267423324765,0.7238247409757816
CovidAnalytics-DELPHI,2021-12-20,2021-12-25,1,562356.2422882125,669548.3286926672,765466.712173969,872039.0,978611.287826031,1074529.6713073328,1181721.7577117877,1373182.0,13.587971704751503,0.18351950414671436
CovidAnalytics-DELPHI,2021-12-20,2022-01-01,2,362456.444010889,514048.9463831375,649698.0251832979,800414.0,951129.974816702,1086779.0536168625,1238371.5559891108,2875290.0,13.426647079299416,0.303337012691832
CovidAnalytics-DELPHI,2021-12-20,2022-01-08,3,141401.72941514163,327063.86923697026,493199.3828064602,677788.0,862376.6171935399,1028512.1307630296,1214174.2705848585,4975881.0,13.125274871882267,0.5011073474398865
CovidAnalytics-DELPHI,2021-12-20,2022-01-15,4,0.0,124198.65738533447,316035.42434793804,529180.0,742324.575652062,934161.3426146656,1148545.515423575,5648749.0,12.703273534436693,0.6777282869097327
CovidAnalytics-DELPHI,2022-01-02,2022-01-08,1,1259289.5921480495,1719756.086481425,2131793.982796912,2589598.0,3047402.0172030884,3459439.913518575,3919906.40785195,4975881.0,14.615643839433341,0.2808726599027616
CovidAnalytics-DELPHI,2022-01-02,2022-01-15,2,553477.8074768134,1204675.7687814666,1787385.3499625064,2434818.0,3082250.6500374936,3664960.2312185336,4316158.192523186,5648749.0,14.416163494118173,0.483006395065657
CovidAnalytics-DELPHI,2022-01-02,2022-01-22,3,0.0,336558.61123289494,1050229.1822951145,1843169.0,2636108.8177048857,3349779.388767105,4147330.752135637,5035632.0,13.917155740925377,0.7125563089475465
CovidAnalytics-DELPHI,2022-01-02,2022-01-29,4,0.0,0.0,286215.965593823,1201824.0,2117432.034406177,2941507.82703715,3862440.815703899,3747636.0,13.884951908011749,0.6220187073817977
CovidAnalytics-DELPHI,2022-01-10,2022-01-15,1,1359926.2613213265,2112233.2567560603,2785417.94141181,3533375.0,4281332.05858819,4954516.74324394,5706823.738678673,5648749.0,14.87881385348007,0.35166461936858545
CovidAnalytics-DELPHI,2022-01-10,2022-01-22,2,0.0,545643.0726498778,1497669.9836718943,2555441.0,3613212.0163281057,4565238.9273501225,5629161.683362076,5035632.0,14.25829746207684,0.6978606173856786
CovidAnalytics-DELPHI,2022-01-10,2022-01-29,3,0.0,0.0,220358.37264548385,1515858.0,2811357.627354516,3977347.704055508,5280381.643037953,3747636.0,14.194033641972942,0.6163081589489917
CovidAnalytics-DELPHI,2022-01-10,2022-02-05,4,0.0,0.0,0.0,826364.0,2322278.1171763795,3668647.48648788,5173261.477357347,2106640.0,14.394032155220412,0.5185456780449601
CovidAnalytics-DELPHI,2022-01-17,2022-01-22,1,980205.0546906374,1697996.5633420672,2340295.8551635644,3053937.0,3767578.144836435,4409877.436657933,5127668.945309362,5035632.0,14.698906183780318,0.40111323088845524
CovidAnalytics-DELPHI,2022-01-17,2022-01-29,2,0.0,0.0,762670.0143048505,1771911.0,2781151.9856951497,3689500.3552917447,4704610.841782842,3747636.0,14.162756550982493,0.6106887065209279
CovidAnalytics-DELPHI,2022-01-17,2022-02-05,3,0.0,0.0,0.0,946364.0,2182426.7212283267,3294921.7283286685,4538173.090554459,2106640.0,14.293615912670475,0.5094576996467537
CovidAnalytics-DELPHI,2022-01-17,2022-02-12,4,0.0,0.0,0.0,487871.0,1915153.2896728711,3199751.8733158656,4635334.890618725,1259905.0,14.220130292624876,0.5220559072189351
CovidAnalytics-DELPHI,2022-01-24,2022-01-29,1,149603.2100192199,824663.5889216915,1428725.9079653225,2099883.0,2771040.092034678,3375102.4110783087,4050162.78998078,3747636.0,14.164736897981319,0.6648166384972498
CovidAnalytics-DELPHI,2022-01-24,2022-02-05,2,0.0,0.0,133636.53796167125,1082796.0,2031955.4620383289,2886228.5861483747,3840908.12941297,2106640.0,13.865059872897751,0.6160895353922548
CovidAnalytics-DELPHI,2022-01-24,2022-02-12,3,0.0,0.0,0.0,524338.0,1686816.1832642427,2733082.810785692,3902321.6852214695,1259905.0,14.084059257953179,0.5204589515301709
CovidAnalytics-DELPHI,2022-01-24,2022-02-19,4,0.0,0.0,0.0,248172.0,1590486.1840693555,2798610.822156617,4148731.57996156,727898.0,14.090542977502128,0.5307813616592164
CovidAnalytics-DELPHI,2022-01-31,2022-02-05,1,0.0,121965.66967185354,659582.5805005555,1256914.0,1854245.4194994443,2391862.3303281465,2992667.6844892725,2106640.0,13.50948980034901,0.7452295275216954
CovidAnalytics-DELPHI,2022-01-31,2022-02-12,2,0.0,0.0,0.0,702940.0,1547694.1946876869,2307999.3213427644,3157666.401543799,1259905.0,13.940585329385465,0.5107165850498915
CovidAnalytics-DELPHI,2022-01-31,2022-02-19,3,0.0,0.0,0.0,468532.0,1503140.3675302763,2434320.172093815,3474945.570960298,727898.0,13.970596256760071,0.5185083095233894
CovidAnalytics-DELPHI,2022-01-31,2022-02-26,4,0.0,0.0,0.0,490543.0,1685205.838998889,2760439.660656293,3962050.3689785446,464427.0,14.087101262878742,0.5210410541333839
CovidAnalytics-DELPHI,2022-02-07,2022-02-12,1,233947.87200416555,615554.6454016733,957026.7265746656,1336427.0,1715827.2734253344,2057299.3545983264,2438906.1279958347,1259905.0,13.781845629483477,0.5354958837838905
CovidAnalytics-DELPHI,2022-02-07,2022-02-19,2,0.0,0.0,231711.9877538317,768265.0,1304818.0122461682,1787732.4606127804,2327405.935044972,727898.0,13.409666057373647,0.6192993058359796
CovidAnalytics-DELPHI,2022-02-07,2022-02-26,3,0.0,0.0,0.0,373275.0,1030415.5499782033,1621862.54393611,2282824.8639730164,464427.0,13.580032494641513,0.5193064058730675
CovidAnalytics-DELPHI,2022-02-07,2022-03-05,4,0.0,0.0,0.0,173448.0,932248.5468506688,1615192.7091966534,2378406.255991669,337025.0,13.564253477436568,0.5146509482199034
CovidAnalytics-DELPHI,2022-02-14,2022-02-19,1,0.0,0.0,163410.44198159117,371578.0,579745.5580184088,767102.8538566125,976481.0639044152,727898.0,12.59513000141206,0.6041561177557311
CovidAnalytics-DELPHI,2022-02-14,2022-02-26,2,0.0,0.0,0.0,177265.0,471658.38379572186,736621.6125796576,1032727.1168946628,464427.0,12.796874105993215,0.5091894154803058
CovidAnalytics-DELPHI,2022-02-14,2022-03-05,3,0.0,0.0,0.0,84471.0,445027.7869754261,769540.1425359076,1132193.8403365305,337025.0,12.821628044040102,0.5244413370416597
CovidAnalytics-DELPHI,2022-02-14,2022-03-12,4,0.0,0.0,0.0,40289.0,456624.11603681766,831338.7077132248,1250095.1278088302,237276.0,12.830403227024364,0.5429872978656912
CovidAnalytics-DELPHI,2022-02-21,2022-02-26,1,0.0,35343.558922225144,110786.9335348459,194610.0,278433.0664651541,353876.44107777486,438187.0021674136,464427.0,11.675120434847491,0.7064580548328235
CovidAnalytics-DELPHI,2022-02-21,2022-03-05,2,0.0,0.0,0.0,102352.0,220895.7174347223,327588.7610030846,446821.899947337,337025.0,11.98003676523928,0.5222627337400911
CovidAnalytics-DELPHI,2022-02-21,2022-03-12,3,0.0,0.0,0.0,52021.0,197206.80996386983,327878.5678873809,473908.7433092748,237276.0,11.978948783369974,0.5195777831161434
CovidAnalytics-DELPHI,2022-02-21,2022-03-19,4,0.0,0.0,0.0,24526.0,192172.1329303082,343058.8821555497,511680.004334827,215103.0,11.96609709758496,0.530492888883155
CovidAnalytics-DELPHI,2022-02-28,2022-03-05,1,0.0,0.0,56405.10271678792,149028.0,241650.89728321208,325014.3941358181,418175.9637252805,337025.0,11.726538415771653,0.609379990300532
CovidAnalytics-DELPHI,2022-02-28,2022-03-12,2,0.0,0.0,0.0,78545.0,209533.55752420865,327427.3453800109,459177.7005853935,237276.0,11.979009548862788,0.5142944270260116
CovidAnalytics-DELPHI,2022-02-28,2022-03-19,3,0.0,0.0,0.0,36538.0,196965.56403875665,341355.3760840785,502715.94792589097,215103.0,11.989730798982839,0.5299193527033425
CovidAnalytics-DELPHI,2022-02-28,2022-03-26,4,0.0,0.0,0.0,15903.0,201148.79456642416,367875.7882716362,554198.927450561,210000.0,12.045009155247275,0.5386500978637043
CovidAnalytics-DELPHI,2022-03-07,2022-03-12,1,0.0,0.0,0.0,43403.0,114415.5217274278,178329.00646132653,249754.5197920573,237276.0,11.36624392470329,0.5213235657177534
CovidAnalytics-DELPHI,2022-03-07,2022-03-19,2,0.0,0.0,0.0,23533.0,123959.87132524246,214347.18825444783,315358.1179062276,215103.0,11.521697246272927,0.5321556967086861
CovidAnalytics-DELPHI,2022-03-07,2022-03-26,3,0.0,0.0,0.0,13140.0,136137.29560549377,246838.69845338416,370551.316498898,210000.0,11.630106335846248,0.5431231617308542
CovidAnalytics-DELPHI,2022-03-07,2022-04-02,4,0.0,0.0,0.0,6382.0,148407.0434548556,276234.01292265306,419085.0395841146,198718.0,11.716044402598516,0.5468595866830216
CovidAnalytics-DELPHI,2022-03-14,2022-03-19,1,0.0,0.0,0.0,23736.0,72950.0220465189,117244.17708071553,166744.4159433052,215103.0,10.921101472166757,0.5241378033361361
CovidAnalytics-DELPHI,2022-03-14,2022-03-26,2,0.0,0.0,0.0,11761.0,81360.13743711554,144001.53222033288,214005.44136051496,210000.0,11.123244294614311,0.5299250366111572
CovidAnalytics-DELPHI,2022-03-14,2022-04-02,3,0.0,0.0,0.0,5708.0,90949.1866293856,167668.9136269469,253405.84232374764,198718.0,11.265900503575212,0.5393949121717962
CovidAnalytics-DELPHI,2022-03-14,2022-04-09,4,0.0,0.0,0.0,2661.0,101089.0440930378,189677.35416143105,288677.8318866104,243938.0,11.380910852618737,0.5456356499717233
DDS-NBDS,2020-07-27,2020-08-01,1,258607.0,282725.0,307345.0,341274.0,382657.0,426031.0,481950.0,435246.0,12.697138404369424,0.14230220673226276
DDS-NBDS,2020-07-27,2020-08-08,2,185297.0,221213.0,263810.0,319544.0,381047.0,447106.0,527565.0,388787.0,12.565733786727378,0.2536782031294273
DDS-NBDS,2020-07-27,2020-08-15,3,96666.0,136213.0,183332.0,247314.0,315492.0,388510.0,497484.0,391741.0,12.21140252053303,0.399590728624412
DDS-NBDS,2020-07-27,2020-08-22,4,48356.0,81362.0,125707.0,185591.0,255236.0,342356.0,469475.0,301770.0,11.8343538464526,0.5537954957915883
DDS-NBDS,2020-08-03,2020-08-08,1,290645.0,328277.0,365475.0,403733.0,446729.0,490564.0,540600.0,388787.0,12.845438000251102,0.14865971009680715
DDS-NBDS,2020-08-03,2020-08-15,2,226922.0,269154.0,314142.0,375425.0,454290.0,546396.0,656036.0,391741.0,12.751609491153108,0.24909059978956363
DDS-NBDS,2020-08-03,2020-08-22,3,162506.0,205473.0,255721.0,331868.0,433869.0,579271.0,771262.0,301770.0,12.590117189732952,0.3569752456499608
DDS-NBDS,2020-08-03,2020-08-29,4,115466.0,154086.0,203481.0,285362.0,410016.0,628699.0,917896.0,290576.0,12.417390825458497,0.4680697059807998
DDS-NBDS,2020-08-10,2020-08-15,1,296554.0,312190.0,330192.0,353501.0,380216.0,408905.0,444783.0,391741.0,12.747347814911477,0.09134844563743985
DDS-NBDS,2020-08-10,2020-08-22,2,267853.0,290907.0,315903.0,349064.0,387707.0,429504.0,496930.0,301770.0,12.718563100530963,0.13504574687059337
DDS-NBDS,2020-08-10,2020-08-29,3,210738.0,234733.0,260783.0,298358.0,346025.0,401838.0,488346.0,290576.0,12.553226986539963,0.18273701025629915
DDS-NBDS,2020-08-10,2020-09-05,4,167746.0,190229.0,215071.0,253149.0,311589.0,384169.0,499399.0,286889.0,12.396175040300918,0.23158928643233884
DDS-NBDS,2020-08-17,2020-08-22,1,259463.0,282617.0,305599.0,333668.0,366259.0,401445.0,445444.0,301770.0,12.674693177863974,0.12389195157731604
DDS-NBDS,2020-08-17,2020-08-29,2,251571.0,285063.0,321617.0,372672.0,444819.0,516953.0,625866.0,290576.0,12.774162548093045,0.20709280871139232
DDS-NBDS,2020-08-17,2020-09-05,3,201617.0,239384.0,287443.0,364277.0,478842.0,625616.0,864759.0,286889.0,12.72455597214304,0.3207785999108044
DDS-NBDS,2020-08-17,2020-09-12,4,169303.0,209224.0,265844.0,371912.0,552435.0,802887.0,1313357.0,244796.0,12.730773800048379,0.44234719551897905
DDS-NBDS,2020-08-24,2020-08-29,1,224499.0,242437.0,257623.0,278282.0,301985.0,327311.0,360717.0,290576.0,12.501237777863857,0.10665028769111991
DDS-NBDS,2020-08-24,2020-09-05,2,190659.0,215759.0,241318.0,277959.0,322620.0,367868.0,423146.0,286889.0,12.473420206902604,0.18855010355774804
DDS-NBDS,2020-08-24,2020-09-12,3,132299.0,158835.0,193481.0,244123.0,312057.0,390311.0,495208.0,244796.0,12.30300878616879,0.31081278484049873
