date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2024-10-06,32.489045466,39.1499974964,47.9793257486,78.0055668687,137.2895567127,238.9451071296,468.3209776685,746.81177237,861.391744071,3,PR,136
2024-10-13,18.9345421369,32.775384962,46.0961258085,79.2065741016,133.905185625,262.2858511443,454.016367787,595.9292404838,674.6803914976,3,PR,136
2024-10-20,22.0967227162,36.7268703029,48.4193222596,76.4385494125,147.2165754933,264.8848121441,535.1842773547,783.4954829481,996.2099302474,3,PR,136
2024-10-27,24.2435927469,36.2763837963,50.3759637956,84.8678948032,142.9062174016,266.2853937337,531.9974246716,849.1829697514,1125.3401421405,3,PR,136
2024-11-03,25.4546227325,33.0595898666,47.6029255558,75.5154260247,143.462448135,275.9543121696,502.1984606967,802.3677288004,1107.2122530078,3,PR,136
2024-11-10,16.7496302264,31.8965015331,50.5599007341,82.1182254426,153.393401132,285.6653751575,530.7192422037,601.7967080943,1045.0233743912,3,PR,136
2024-11-17,18.7722267834,26.2899350394,43.2585181657,72.8915983498,144.5941466926,288.643609471,493.2576426255,971.0795546376,1597.9429806005,3,PR,136
2024-11-24,19.3629079256,28.985208901,42.2264733011,76.4623083099,143.1881373899,302.5457452165,592.4078848841,1074.9729405334,2016.0522603835,3,PR,136
2024-12-01,23.0170949833,24.3578516683,36.7959061988,67.4059290147,151.6933969058,309.7521751095,633.2598835763,956.342524535,1414.1248492145,3,PR,136
2024-12-08,12.8946944609,23.3128246778,36.2813047251,74.4474942574,154.8532512729,307.6495249641,630.3737500617,966.1604563259,1357.5940049875,3,PR,136
2024-12-15,23.4583214985,29.8912429705,39.8538946701,69.3821752996,133.4454371008,321.7130829043,742.9265661431,1041.4785719334,1486.9377775911,3,PR,136
2024-12-22,21.6979787081,31.1443228434,42.2649560422,73.6906123266,149.2509826582,353.0593616775,786.3253884313,1248.3124296438,1562.0254665195,3,PR,136
2024-12-29,8.5255588678,19.3123362482,31.5142925416,62.2731708981,154.8920405142,354.0636658507,914.8234579265,1230.2521093417,1936.0327202305,3,PR,136
2025-01-05,43.9503407505,69.0229845383,90.8382396742,175.7434671744,367.8261232801,731.2646772123,1525.0375443057,2356.2921705317,4109.8135126457,3,PR,136
2025-01-12,52.9062448128,71.1228014217,97.7447174829,173.4631428475,390.2247027563,845.3045231646,1809.6118180303,3125.685307207,5691.9705220968,3,PR,136
2025-01-19,45.2717400034,114.8929841935,153.1402199411,263.3480557834,560.0052787257,1000.0441539634,2709.3812133956,4881.6074968856,7028.3079521719,3,PR,136
2025-01-26,82.3741526864,123.172097648,163.5605376936,297.0078520803,618.3798652103,1440.5685028216,2675.1311470811,5536.8840409646,9276.7656770154,3,PR,136
2025-02-02,146.5956523289,166.2960146135,244.73700893,396.6966060947,886.0011885596,2046.5859627203,4280.077313871,5853.8574918783,12535.4283885313,3,PR,136
2025-02-09,102.0381934976,157.960442413,220.5659240601,477.1723594446,1085.1489230522,2377.2525657708,5272.0245665702,8809.4665068949,13685.4001399116,3,PR,136
2025-02-16,188.3074123012,234.531780997,303.8502301786,580.2655363445,1456.1058429744,3773.7233443394,7143.6563647265,11953.5953563314,15343.6112661853,3,PR,136
2025-02-23,142.1806411954,237.4932527819,384.986278589,741.1286888816,1705.6130324237,3322.3147727684,7380.5782345016,11732.3275949665,19804.3790195126,3,PR,136
2025-03-02,228.3187885392,327.6359843288,491.1745994411,918.4818261832,2176.4206920289,5378.9130791065,9729.8955454558,13696.6497404011,19659.7438995074,3,PR,136
2025-03-09,279.6835854493,340.9031102885,511.2727104727,1184.3743014922,2419.901978367,5842.5533562815,10991.9871764549,17521.6252005852,22273.6508529299,3,PR,136
2025-03-16,275.9763924284,356.9386160326,516.0120696634,1219.3087050118,3725.732632794,8326.0773604159,14636.5588190483,20385.5678130847,25015.4732492705,3,PR,136
2025-03-23,336.7681175718,429.2723436589,693.5717409686,1656.2451690503,3437.4587726799,7834.9595198168,14227.98025573,18604.7703670869,23092.5841311501,3,PR,136
2025-03-30,400.3401591509,536.106029188,717.9817461678,1768.6627590933,4076.4502392496,8728.5878125324,13958.1974534653,17413.9038077152,19564.282149825,3,PR,136
2025-04-06,282.2903605291,397.2101716994,770.6187795348,1750.0709105184,4462.3027435179,8076.6159565185,14613.1001652122,17217.5298400236,20072.216067615,3,PR,136
2025-04-13,410.4651571916,514.181531703,702.6660838937,1829.5562799569,3991.2078266641,8300.0180508723,14667.1928472929,17456.3469276212,19215.604589381,3,PR,136
2025-04-20,311.4091204518,445.7705272731,693.5126030544,1609.2435331936,4064.8100943138,7680.2692730376,13721.2010657683,16711.611133217,17659.4133705556,3,PR,136
2025-04-27,351.3539473567,519.7496483232,759.5194448665,1467.1337039907,3136.1269845651,6952.8339474719,11198.8351611465,14798.9622938882,18931.9213390504,3,PR,136
2025-05-04,248.6125182045,429.5044252288,621.5251827947,1260.5096482418,3079.0872234441,5898.0095487585,9414.1010142938,12491.843927196,13958.1434619335,3,PR,136
2025-05-11,244.2636891898,373.7511030139,531.4025076241,1045.3343492301,2326.2726768751,4163.9438782122,7635.1221701897,9675.2290603515,12410.0109376117,3,PR,136
2025-05-18,232.3379116217,335.8255301983,440.327763835,818.8117998372,1888.7271344704,3773.843455192,5566.705632158,8558.9138818042,10525.0271731382,3,PR,136
2025-05-25,191.5295847385,269.9973933822,405.7531113103,690.4010014151,1474.6754635834,2957.4677551862,4662.666815376,5873.2679143043,8784.2694634596,3,PR,136
2025-06-01,188.2491558888,261.8684721352,338.017136531,503.9726293382,1034.8163109334,2022.8379942613,3571.8563688604,5363.3566783706,7572.7241909596,3,PR,136
2025-06-08,168.1550821638,223.1422631713,274.7951798932,442.015652623,796.968705323,1596.6473698568,2681.6250729351,3620.8773040693,4925.1499589679,3,PR,136
2025-06-15,142.1654034919,174.0352375422,228.4203799464,356.0169976995,684.6079942314,1122.9182681747,2085.5158988237,2936.4598806179,4211.7155728136,3,PR,136
2025-06-22,122.5019361273,172.0490641983,206.4921621396,324.107934315,568.2372442459,911.4063968171,1375.0756649993,1987.4438587351,2571.3610182979,3,PR,136
2025-06-29,99.2652907227,125.3657147657,150.4344234061,243.8306322907,407.4987977761,674.0268183513,1281.4862049051,1770.1492656224,2374.3304476051,3,PR,136
2025-07-06,73.3615771425,103.3410350953,127.6530468596,195.8476545613,295.9592557463,463.8278612386,731.3061405403,1079.9727905418,1434.3890902062,3,PR,136
2025-07-13,62.084212894,75.2886783175,90.6269158531,154.2485230694,241.7260660833,454.5925827203,767.1244125296,1014.1318710918,1115.3442829335,3,PR,136
2025-07-20,38.7655731738,72.9650698712,82.300226201,123.1368826843,217.5210026252,352.2771954847,519.3397543694,661.2201144477,944.9174156417,3,PR,136
2025-07-27,57.4032371762,64.962109365,82.2170749303,118.5002628793,206.1539685707,332.8610014234,490.7624642922,626.4524124667,691.7249150354,3,PR,136
2025-08-03,33.5943316133,41.308050489,53.8609883046,91.516006198,152.3127382025,272.1527799379,409.1393441387,518.0221908492,610.4064129466,3,PR,136
2025-08-10,27.1188755941,37.4746439595,51.6970562216,81.4117113073,140.408731714,240.0735702832,413.344801936,519.7731964453,584.545911058,3,PR,136
2025-08-17,25.0651320313,34.8168174361,51.8359414314,74.92666324,131.5564207646,234.3474363828,364.1986983092,466.4980317791,533.6883892878,3,PR,136
2025-08-24,26.6324579634,37.9044365975,49.573954026,79.4705405341,130.710784845,220.8363775358,337.644918663,447.7864389543,522.3277846153,3,PR,136
2025-08-31,23.4428241304,35.4697948569,49.9813504483,72.7288735353,127.0968776134,195.4282547626,295.5293721684,384.5070617763,477.6624108145,3,PR,136
2025-09-07,27.3516672746,30.5088707846,42.0250576835,67.3934162208,120.2415855186,197.3892418159,339.4429984962,395.5311354308,561.903891116,3,PR,136
2025-09-14,19.4557482939,23.0549602849,37.7962224831,65.7458885937,116.9471685628,179.4948178194,315.3149086011,416.495175114,584.4018180557,3,PR,136
2025-09-21,22.1479078203,24.4504656114,33.9349821024,61.551843428,117.9595512746,209.0209001438,349.1295315631,513.0932805242,632.7425459001,3,PR,136
2025-09-28,29.7727508362,33.2712512699,42.2599753752,75.8768805334,127.8610324893,223.9805289152,381.9734844612,606.7477157427,744.6500150585,3,PR,136
2023-10-08,23.1916012987,25.2288532391,32.289293231,52.0050620202,93.1207551756,218.1615275036,422.7577393421,804.7010726694,963.0332158713,2,PR,136
2023-10-15,11.7515704097,17.5489012865,31.3932634768,56.6284576553,95.6596575792,239.1066288104,482.2788210526,706.7263100295,962.9638868792,2,PR,136
2023-10-22,17.3128834656,25.7026674468,37.9520906784,61.5233762538,116.9431199584,235.6430597264,610.4207000742,971.1856705913,1711.9179544078,2,PR,136
2023-10-29,20.3948856961,32.6184636025,40.0068017783,66.4243481297,118.2135635767,302.8579817406,646.1849254247,1378.9451687967,2218.9338653422,2,PR,136
2023-11-05,22.2577929895,33.4898340267,41.8319260032,74.0784875504,143.0059819321,327.8237482633,796.0739170612,1401.9841212387,2085.4230636775,2,PR,136
2023-11-12,17.4352853723,30.7893591209,48.0838737877,84.7977070925,175.1653003967,427.7285717792,906.6929989891,1411.7960003649,2579.0301858144,2,PR,136
2023-11-19,27.9564105801,32.5831829146,49.4663233982,78.2963534271,175.688418615,483.7273738698,968.534018205,1937.1710470894,3431.5034291198,2,PR,136
2023-11-26,21.4182706774,37.9087888718,52.7718959397,88.9398390213,218.7343627225,558.9830344881,1253.7086074017,2310.5952957051,5272.9733363862,2,PR,136
2023-12-03,26.5101189175,43.0947403467,55.0324527374,102.4534654455,288.4723883295,695.1246987183,1502.911767647,2971.8185516439,3633.4870414975,2,PR,136
2023-12-10,22.3481746064,34.2535321733,58.5899433119,113.1596049895,328.7014961373,773.8521201696,1976.0088770108,4664.0720346399,5228.4455338021,2,PR,136
2023-12-17,36.7118930165,47.3949604626,63.112219878,130.1324442153,299.6614854323,968.2635132753,2442.4285111239,4836.2093387626,5728.1058916395,2,PR,136
2023-12-24,40.7350822955,54.8033256335,75.2726284962,143.3072834892,402.9772228807,1176.6397869378,3557.6732344421,6105.1930181136,7142.0426613471,2,PR,136
2023-12-31,15.8538682002,38.6941202039,66.6826208123,148.7633621493,414.1581643213,1516.1459689974,4749.4359183612,6825.1418045671,8181.5786866152,2,PR,136
2024-01-07,58.6597531555,90.4718231738,132.2519602207,295.4132717503,969.9189799982,3183.4910767597,6979.5071874698,9136.7306413159,14850.2274760632,2,PR,136
2024-01-14,80.0625983872,94.626897492,145.0725405245,321.576980102,973.7270065716,3127.3952801901,6994.9642700726,14809.6893676978,18524.7599363366,2,PR,136
2024-01-21,75.3098166922,118.9430573291,228.5326104443,513.4866713237,1648.4618344394,3986.948968568,8783.1505996974,15069.4379544919,19761.2987781848,2,PR,136
2024-01-28,83.9644330229,185.9442979422,267.9649207176,568.0630262656,1815.0322744844,4946.8342274145,10289.3898576313,14909.2639050144,21935.9104578826,2,PR,136
2024-02-04,193.2214021282,230.4862388118,403.6635903007,869.8877432167,2728.2184331384,7219.4423023579,11243.5995623382,15471.4626472321,21023.5654832928,2,PR,136
2024-02-11,151.1585973398,224.7358312143,442.2525718523,1064.5688433894,3067.4865046567,7274.0866687034,12513.0925664477,16350.1410202842,22008.6407017323,2,PR,136
2024-02-18,254.6329825158,328.9722238737,558.5366386706,1391.7154819961,3650.2586010623,8728.7188613768,15805.806317868,21872.3157368287,26222.3102379081,2,PR,136
2024-02-25,153.6671066669,284.6683294425,651.5891446637,1684.2834403386,4499.7553700422,7165.546198578,11027.5465195802,16719.9496863402,23014.4636978711,2,PR,136
2024-03-03,262.3717378117,412.7445499579,774.9498341631,1852.3054423057,4949.7274022623,9195.2178490344,13942.7810885727,17871.0065278266,22469.3191088951,2,PR,136
2024-03-10,288.6767380024,369.6404477147,773.1042043581,2456.2111100811,5063.1165202748,9543.3011944073,15835.0766098847,19945.3605647732,24534.3473004066,2,PR,136
2024-03-17,286.5999352489,462.5351804795,935.6138875908,2336.0796428378,6266.8260531833,10794.7340394214,16827.1788995493,21950.5677569925,25010.4750092201,2,PR,136
2024-03-24,370.1744182618,471.8188629389,965.8058857674,2709.8063113977,5509.5756378976,8833.6340683617,14987.1894974079,19782.2580009196,23642.3032889674,2,PR,136
2024-03-31,411.2674857463,610.5208916962,1028.9799191074,2922.0246567282,5776.1937985836,8988.7825318968,12603.8505903027,18773.6141680753,19984.0462085845,2,PR,136
2024-04-07,274.3200226571,462.4434072981,746.3904437172,1863.8208960218,5527.8348474507,9119.6880562865,13484.7601516391,16133.6304601788,18300.1809911673,2,PR,136
2024-04-14,392.9522374804,553.4274240537,774.3749311357,1959.5086724898,4977.7791325078,8098.4159941193,12828.5195801333,15793.3861722145,18675.1424244697,2,PR,136
2024-04-21,255.6130338765,393.0546347911,650.4366828516,1342.5977885533,4060.4669642066,7724.7536409893,11895.6868219485,16437.3415058304,19868.5184914024,2,PR,136
2024-04-28,291.7031174122,458.6091305187,676.5080067273,1289.3604237014,3707.219217739,6085.4785617624,9640.3316174585,14235.5799536153,18087.5948182726,2,PR,136
2024-05-05,186.5223359583,230.400482903,431.6615124566,961.4135764341,2415.2049355571,5590.1559615809,9318.2813875853,12182.3323682072,15320.2301640025,2,PR,136
2024-05-12,202.8223340549,224.642953686,357.01363911,682.6751045034,2185.6472358739,4694.7521193137,7704.2518690757,12147.1988578151,15119.8394840487,2,PR,136
2024-05-19,145.5363998983,189.5327738043,284.2324838068,599.9684898397,1319.6900718732,3117.8345412591,6028.7079568874,8295.4496138505,11569.9377597908,2,PR,136
2024-05-26,118.931416365,151.0965377697,224.6135301749,494.4217655674,1149.4306204645,2765.2458974814,5427.3227024167,6677.2015423487,7975.5963201255,2,PR,136
2024-06-02,89.1940381664,123.1673677934,168.1003352074,332.7339947039,705.9616632059,1725.4293276956,3617.0737364282,5523.5258431243,7101.6796317768,2,PR,136
2024-06-09,76.602629217,106.3799075467,141.1369990708,266.1558766349,635.3791851866,1448.7021295391,2693.4567144537,3580.5626927829,4356.7908253538,2,PR,136
2024-06-16,67.5531661036,86.2697118787,106.8265511006,210.2682778916,461.3200837746,933.163350971,2010.571771494,3274.1524247248,5343.9571019362,2,PR,136
2024-06-23,69.9553363606,84.2338770567,117.9660136507,193.5274381433,380.9905550659,788.670945188,1826.0670157895,2720.9559629309,3790.0860714315,2,PR,136
2024-06-30,36.8769850216,51.2294897122,82.2885778147,135.0136068672,291.5725658768,510.5265973788,1170.4976604884,2388.5088836354,3001.6153554796,2,PR,136
2024-07-07,28.6656758406,59.4002047216,78.1418077539,125.1706365578,228.2047764956,408.6241753921,905.8252063345,1288.9550914901,2043.8715411688,2,PR,136
2024-07-14,30.8777486109,39.7969930253,52.6080080445,98.2837661358,195.0108001453,400.4098335884,791.558074741,1500.5960845816,2262.5526081772,2,PR,136
2024-07-21,24.4219307268,34.122300225,50.1982836204,80.9048071416,162.7451602224,358.3337331502,708.5106639045,1118.7027171132,1553.2317116315,2,PR,136
2024-07-28,28.3846159142,40.0928934085,47.9046394305,86.251227946,157.037915686,324.742734643,570.5111203674,894.6235382264,1143.0550065388,2,PR,136
2024-08-04,17.9855487911,27.1112749476,34.8803582115,59.8588779324,133.0764100398,293.656885502,562.4399009964,735.9716944536,1022.6540935869,2,PR,136
2024-08-11,15.3869159059,24.9452633602,37.0386841371,61.1224773471,129.8620535909,261.9819232435,545.8408678259,670.0549360608,973.7237764146,2,PR,136
2024-08-18,13.3883558927,20.7583889979,30.7903686811,53.956306673,113.4355909294,249.8903905627,535.8027238803,749.4559675844,971.4127737257,2,PR,136
2024-08-25,16.2869203185,23.9867996584,34.1647823595,59.1032465475,123.5158918362,243.2529701383,439.5106537614,563.4960458532,900.4941062235,2,PR,136
2024-09-01,14.9246996319,21.4324293254,29.0437516304,50.6390376139,114.1284359978,220.4320969913,388.0676753421,556.168161205,783.2112138725,2,PR,136
2024-09-08,18.2103979949,20.8349400145,34.7667224567,53.2183402223,125.3946364361,230.900519962,513.6483400648,701.0591573641,826.8685843311,2,PR,136
2024-09-15,12.3209079914,19.9437019479,30.7376636495,56.5349125904,122.8032409125,244.2876109047,498.5102820145,839.1377875361,1107.7662876825,2,PR,136
2024-09-22,17.4237677156,20.6571690588,26.2679686336,58.2514914348,131.2327724438,257.8907282156,572.7031068732,739.1952619459,930.8063971198,2,PR,136
2024-09-29,21.7882442226,27.7533215029,37.2774837497,66.4670818933,161.200683618,298.188930037,622.6687144826,1100.0341860199,1518.3358957766,2,PR,136
2022-10-09,20.2335751682,25.8017457301,38.056200891,64.2284696793,136.0566977043,319.122386515,701.5173257262,1210.7258989163,1688.3026143248,1,PR,136
2022-10-16,11.3520384055,20.6039738564,32.1381937343,61.7497331591,119.5572869705,332.6785156999,804.7606872965,1168.8840527397,1931.0376718965,1,PR,136
2022-10-23,13.2800472767,23.2380714942,36.3903959655,62.6423786776,132.6790765244,330.4993020493,765.7263514861,1771.8734980925,2324.8827788951,1,PR,136
2022-10-30,16.7328035239,24.6786981201,39.2036464176,58.1997975488,129.2223119542,343.7164112817,765.6534319139,2107.153926446,3880.6137438155,1,PR,136
2022-11-06,14.9584808638,21.7252558281,32.4311773274,61.9094359026,128.632666253,416.6209769133,908.0001626693,1762.080749204,3163.1899738216,1,PR,136
2022-11-13,11.5066238808,23.0151870583,34.6443401263,64.3353593775,129.8987726647,394.325433502,1196.0563467624,2080.8253891384,3449.6856986205,1,PR,136
2022-11-20,13.9771689128,22.2244048517,30.1053422176,57.5572714855,144.4918390802,416.0595360975,982.2664076476,1758.5080367926,4564.1031793188,1,PR,136
2022-11-27,14.8112971588,20.0350701397,30.7521079546,62.4500951157,140.4409663113,431.2049596412,962.1831274982,2549.2380951848,4892.7752449594,1,PR,136
2022-12-04,16.0567513955,25.8241452183,32.8966897527,70.4810044492,162.032457589,482.2784115203,1410.6070130745,2348.3192251646,5287.8208110643,1,PR,136
2022-12-11,11.5814737126,22.2744595781,35.1777769814,73.4852024175,167.9129870781,568.4413919915,1312.1083988664,3028.2445186944,5645.1312892542,1,PR,136
2022-12-18,19.3700909018,24.9780140546,34.3913062397,66.6748407079,163.1136509705,573.4608241263,2020.1039017086,3748.369920036,5050.5341465231,1,PR,136
2022-12-25,17.8689659119,27.5916444189,39.5570979543,71.6162063714,177.6693875442,662.4121670238,2181.3912450061,4253.511019523,5008.506168155,1,PR,136
2023-01-01,22.7362647213,31.630935874,57.6298963455,119.2073552098,342.2875378595,1265.1811251715,3462.4849141425,7197.3831938042,11561.8140988415,1,PR,136
2023-01-08,28.5188193045,52.0686507857,82.08074572,152.4492937308,491.9317535141,1736.6402830146,5578.7479633907,7374.5107195845,10660.5181528839,1,PR,136
2023-01-15,37.7553513456,48.2898901556,66.8574145412,160.5554145688,547.1219427422,2195.2344166768,4742.6329530548,10635.946890284,14467.0908855995,1,PR,136
2023-01-22,37.8776286914,77.8325720697,127.6784141487,234.3917410692,738.7562674191,2560.9785597854,7013.822222473,10774.3694931154,12329.3992896851,1,PR,136
2023-01-29,62.7018337823,73.6168977916,113.3428937257,308.4089192471,900.502405839,3151.9843485468,7555.5575907998,11202.3398681803,13931.207305352,1,PR,136
2023-02-05,71.1996639338,96.2963242922,136.837224818,465.3224226337,1382.061670362,4731.3762277269,9912.2446797046,13175.0054658474,14704.7341516882,1,PR,136
2023-02-12,51.5944074028,103.7970103675,163.3602717058,459.9585524248,1531.6945293916,5733.1833069776,11178.9557149496,14225.9922019158,17517.9152727345,1,PR,136
2023-02-19,101.254900864,132.1335020293,207.322555522,587.0149284079,2170.2190347889,6802.143926434,12009.6649569527,13962.9592853615,17645.4785129552,1,PR,136
2023-02-26,62.7766442741,125.2695939339,228.2196772544,794.3954285348,2414.6287633433,6692.017274505,11182.9431850517,13854.6802581737,15788.7929806783,1,PR,136
2023-03-05,108.4136908561,152.7308420556,286.0840298092,922.4736509862,3486.0327939449,7848.7714450708,12133.2609171475,14846.4535867882,17412.3918468418,1,PR,136
2023-03-12,119.8140782055,186.7969523688,378.7172167581,1103.0903225232,3704.8090677711,9001.6489466576,16389.2677839813,19376.1503825621,21828.0539439237,1,PR,136
2023-03-19,115.2600802123,212.7522115006,341.7046900646,1272.449493871,4715.8642181707,10605.1300888481,16866.2378515677,20043.7798655164,21446.6475996918,1,PR,136
2023-03-26,148.3200116786,236.6081503159,507.3487444445,1487.6405151076,4668.9792062566,9556.4168689104,14017.7492030607,15559.5978307083,19265.7942673587,1,PR,136
2023-04-02,131.9246233667,298.2439373414,490.1550698822,1629.1847110613,5176.0092511273,9164.0149026059,13279.6532135769,14965.7096775439,16620.8275023851,1,PR,136
2023-04-09,143.097781962,241.4338732504,486.1360068532,1923.1035858947,5265.4010560874,9853.0384224698,13051.6104784603,15546.9156497418,17938.6842637233,1,PR,136
2023-04-16,159.5234965139,279.0772591944,585.6240446921,2096.9389470067,5570.9912202609,9756.9154982624,12734.3632472476,14878.9179442685,20150.9559076506,1,PR,136
2023-04-23,159.9778723174,226.8761389707,513.1839548994,2059.1014880733,5179.9848461091,9074.7865101214,12975.4096457206,15161.1208404359,18757.0259638294,1,PR,136
2023-04-30,164.4339325832,275.7493769845,710.6599361505,2284.5058774851,5371.8593777721,8551.699507799,11591.9310234732,15219.9571221504,16848.9501886071,1,PR,136
2023-05-07,135.2832352968,255.0291253086,471.2787915978,2036.7776167493,4726.1857384638,8448.169358997,10513.0794121649,12065.4890924619,13602.5239949253,1,PR,136
2023-05-14,145.8721304239,334.1310794919,546.5453966831,1953.7212359177,4124.6877769236,7754.1254603407,10851.3528892374,14305.0530640204,16420.4707421028,1,PR,136
2023-05-21,106.2738176612,240.2085746761,514.8579814655,1421.6050093959,3749.9108226683,6298.1422689869,9112.779815492,11403.230920994,15015.279709849,1,PR,136
2023-05-28,106.6877069027,249.9553383177,567.2555480697,1463.8329160147,3496.9835423509,6277.1641521572,9950.1749955373,11770.2865188924,14053.2596278023,1,PR,136
2023-06-04,95.0651275276,189.2560746376,409.9877066577,1063.4443339134,2746.9857554355,5274.1095641801,7989.4282724705,10871.7601308264,11773.0274169199,1,PR,136
2023-06-11,74.269650511,163.1457074986,415.0619060622,991.4626981277,2413.2663065345,4951.4592406632,7683.5037147997,9121.2573662006,10124.2285340434,1,PR,136
